id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20, 15, 9, 17, 17, 20, 3, 11, 12, 5, 13, 13, 12, 20, 7, 19, 16, 14, 14, 1, 8, 9, 15, 18, 1, 20, 5, 18, 18, 3, 5]","[13, 6, 20, 9, 8, 14, 10, 5, 7, 2, 3, 16, 12, 2, 3, 10, 8, 3, 17, 11, 8, 2, 7, 6, 12, 14, 15, 13, 13, 18, 4, 14, 3, 18, 12, 2, 13, 16, 13, 14, 4, 10, 10, 17, 1, 13, 11, 12, 12, 1, 14, 4, 11, 15, 16, 10, 7, 18, 11, 1, 20, 15, 16, 13, 19, 8, 11, 17, 20, 3]",275,645,37,13321,13446,125,1.009383679903911,0.9383679903911119,4269.7199000103865,19.463399992673658,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2, 16, 10, 10, 11, 16, 17, 6, 3, 4, 2, 13, 11, 12, 5, 4, 9, 16, 11, 17, 5, 13, 2, 14, 8, 15, 3, 7, 14, 17, 7]","[14, 20, 16, 8, 14, 12, 8, 12, 17, 4, 2, 7, 11, 13, 20, 9, 7, 17, 14, 4, 11, 9, 17, 18, 16, 4, 12, 10, 17, 12, 15, 12, 12, 16, 3, 3, 12, 13, 6, 6, 14, 15, 13, 9, 1, 7, 6, 17, 12, 13, 10, 15, 17, 5, 7, 6, 10, 1, 8, 9, 13, 8, 18, 6, 14, 4, 13, 10, 18, 13]",63,528,36,20719,20719,0,1.0,0.0,859.511200003908,11.41730000381358,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11, 12, 10, 2, 11, 6, 7, 7, 16, 11, 15, 13, 1, 5, 15, 9, 15, 1, 13, 5, 8, 1, 19, 20, 3, 12, 18, 13, 1, 3, 4, 2, 16, 1, 16, 20, 17, 7, 11, 10, 4]","[18, 12, 13, 4, 5, 19, 8, 20, 15, 17, 14, 2, 10, 3, 18, 7, 9, 3, 8, 14, 17, 6, 6, 15, 18, 6, 20, 12, 14, 3, 9, 20, 8, 3, 15, 15, 2, 8, 19, 11, 8, 1, 6, 17, 4, 8, 15, 13, 11, 8, 8, 8, 15, 3, 16, 16, 19, 6, 9, 17, 4, 5, 8, 3, 4, 5, 19, 5, 16, 18]",140,405,67,11235,11235,0,1.0,0.0,1579.3967999925371,21.142300000065006,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3, 11, 8, 16, 2, 7, 5, 1, 15, 12, 6, 20, 18, 6, 15, 9, 1, 5, 12, 9, 14]","[20, 10, 19, 19, 17, 16, 10, 3, 4, 12, 19, 15, 2, 8, 14, 8, 16, 3, 4, 1, 1, 12, 20, 19, 1, 20, 17, 10, 20, 4, 1, 16, 11, 8, 5, 17, 12, 16, 16, 4, 3, 5, 15, 14, 18, 13, 6, 17, 8, 15, 16, 16, 15, 10, 20, 6, 11, 16, 9, 16, 8, 4, 20, 8, 4, 6, 5, 19, 5, 6]",113,186,63,13708,13747,39,1.0028450539830756,0.28450539830755767,1251.7859999934444,13.812000004691072,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7, 14, 7, 3, 17, 11, 8, 18, 2, 4, 18]","[7, 20, 1, 18, 2, 14, 18, 15, 9, 6, 16, 16, 12, 1, 12, 12, 5, 15, 4, 10, 15, 18, 8, 14, 16, 7, 14, 6, 20, 19, 4, 3, 10, 19, 4, 12, 10, 12, 7, 16, 9, 18, 4, 6, 1, 18, 13, 12, 5, 15, 9, 17, 6, 3, 19, 19, 16, 6, 5, 1, 12, 18, 18, 7, 8, 2, 4, 13, 4, 17]",442,550,61,9362,9762,400,1.042725913266396,4.272591326639607,7550.869300001068,22.713099999236874,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3, 1, 7, 7, 11, 4, 11, 2, 4, 2, 18, 9, 10, 7, 9, 9, 14, 8, 10, 14, 11, 8, 4, 14, 8, 11, 18, 13, 20, 4, 9]","[16, 3, 17, 14, 8, 10, 13, 8, 5, 17, 11, 7, 12, 18, 17, 16, 11, 11, 15, 10, 15, 8, 1, 3, 8, 17, 13, 1, 7, 3, 9, 18, 15, 19, 5, 1, 11, 20, 8, 8, 12, 6, 18, 19, 18, 17, 1, 19, 18, 5, 17, 2, 9, 18, 17, 12, 7, 11, 3, 9, 7, 18, 7, 14, 5, 13, 17, 2, 15, 9]",646,758,59,9092,13418,4326,1.4758029036515619,47.58029036515618,12118.581599992467,22.122300011687912,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5, 4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5, 3, 4, 2, 12, 3, 4, 4, 4, 4, 10, 4, 2, 4, 18, 6, 10, 9, 4, 5, 12, 9, 9, 12, 1, 7, 9, 18, 12, 13, 17]","[18, 13, 5, 20, 1, 6, 7, 9, 13, 10, 4, 9, 19, 6, 7, 5, 8, 2, 4, 6, 2, 8, 8, 12, 11, 1, 17, 12, 1, 15, 8, 3, 8, 16, 20, 3, 3, 19, 8, 1, 20, 3, 15, 17, 5, 19, 16, 10, 14, 2, 12, 2, 2, 11, 18, 7, 8, 12, 7, 19, 5, 3, 3, 19, 17, 16, 4, 16, 10, 6]",270,573,26,8993,10787,1794,1.1994884910485935,19.948849104859335,3549.7713000077056,16.035299995564856,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7, 1, 17, 4, 4, 11, 8, 2, 8, 8, 10, 14, 16, 7, 3, 1, 6, 11, 1, 14, 3, 3, 15, 4, 6, 3, 2, 9, 15, 17, 18]","[16, 1, 1, 18, 8, 7, 4, 14, 16, 13, 17, 2, 7, 5, 10, 6, 3, 20, 15, 18, 13, 3, 6, 17, 11, 10, 16, 2, 17, 4, 8, 5, 5, 13, 18, 14, 9, 10, 13, 19, 16, 12, 10, 2, 15, 7, 11, 8, 8, 13, 7, 2, 15, 17, 15, 18, 6, 11, 13, 16, 8, 17, 19, 10, 11, 13, 19, 4, 19, 14]",371,661,6,33549,33588,39,1.0011624787624072,0.11624787624072253,5972.362399988924,0.2813000028254464,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8, 7, 12, 4, 17, 19, 13, 4, 15, 8, 19]","[1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8, 18, 9, 10, 2, 14, 11, 15, 12, 7, 10, 11, 18, 2, 4, 12, 13, 17, 3, 6, 1, 16, 18, 7, 4, 20, 17, 18, 14, 9, 5, 8, 8, 7, 19, 18, 16, 12, 10, 9, 1]",515,576,70,10166,10166,0,1.0,0.0,9513.236800004961,24.462200002744794,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6, 14, 20, 2, 10, 12, 2, 20, 5, 20, 5]","[10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15, 15, 6, 10, 7, 7, 6, 5, 7, 16, 2, 18, 7, 2, 4, 13, 10, 1, 1, 17, 8, 5, 10, 18, 6, 20, 5, 16, 19, 16, 11, 10, 5, 1, 6, 20, 9, 9, 13, 2, 12]",616,658,15,10974,11590,616,1.0561326772371058,5.613267723710589,12268.932799997856,18.32250000734348,
