id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20, 15, 9, 17, 17, 20, 3, 11, 12, 5, 13, 13, 12, 20, 7, 19, 16, 14, 14, 1, 8]","[9, 15, 18, 1, 20, 5, 18, 18, 3, 5, 13, 6, 20, 9, 8, 14, 10, 5, 7, 2, 3, 16, 12, 2, 3, 10, 8, 3, 17, 11, 8, 2, 7, 6, 12, 14, 15, 13, 13, 18, 4, 14, 3, 18, 12, 2, 13, 16, 13, 14, 4, 10, 10, 17, 1, 13, 11, 12, 12, 1]",349,178,33,7613,7613,0,1.0,0.0,39948.26349999494,14.998800004832447,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2, 16, 10, 10, 11, 16, 17, 6, 3, 4, 2, 13, 11, 12, 5, 4, 9, 16, 11, 17, 5]","[13, 2, 14, 8, 15, 3, 7, 14, 17, 7, 14, 20, 16, 8, 14, 12, 8, 12, 17, 4, 2, 7, 11, 13, 20, 9, 7, 17, 14, 4, 11, 9, 17, 18, 16, 4, 12, 10, 17, 12, 15, 12, 12, 16, 3, 3, 12, 13, 6, 6, 14, 15, 13, 9, 1, 7, 6, 17, 12, 13]",616,551,42,6434,9087,2653,1.412340690083929,41.234069008392915,42480.253699999594,16.974799997115042,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11, 12, 10, 2, 11, 6, 7, 7, 16, 11, 15, 13, 1, 5, 15, 9, 15, 1, 13, 5, 8, 1, 19, 20, 3, 12, 18, 13, 1, 3, 4]","[2, 16, 1, 16, 20, 17, 7, 11, 10, 4, 18, 12, 13, 4, 5, 19, 8, 20, 15, 17, 14, 2, 10, 3, 18, 7, 9, 3, 8, 14, 17, 6, 6, 15, 18, 6, 20, 12, 14, 3, 9, 20, 8, 3, 15, 15, 2, 8, 19, 11, 8, 1, 6, 17, 4, 8, 15, 13, 11, 8]",499,275,46,6196,7455,1259,1.2031956100710135,20.319561007101356,33636.10719999997,16.8545999986236,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3, 11, 8, 16, 2, 7, 5, 1, 15, 12, 6]","[20, 18, 6, 15, 9, 1, 5, 12, 9, 14, 20, 10, 19, 19, 17, 16, 10, 3, 4, 12, 19, 15, 2, 8, 14, 8, 16, 3, 4, 1, 1, 12, 20, 19, 1, 20, 17, 10, 20, 4, 1, 16, 11, 8, 5, 17, 12, 16, 16, 4, 3, 5, 15, 14, 18, 13, 6, 17, 8, 15]",631,571,30,6647,7450,803,1.1208063788175116,12.080637881751166,91862.62449999776,18.737899998086505,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7]","[14, 7, 3, 17, 11, 8, 18, 2, 4, 18, 7, 20, 1, 18, 2, 14, 18, 15, 9, 6, 16, 16, 12, 1, 12, 12, 5, 15, 4, 10, 15, 18, 8, 14, 16, 7, 14, 6, 20, 19, 4, 3, 10, 19, 4, 12, 10, 12, 7, 16, 9, 18, 4, 6, 1, 18, 13, 12, 5, 15]",596,573,43,7018,9018,2000,1.2849814762040468,28.498147620404673,44344.28230000049,19.211700004234444,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3, 1, 7, 7, 11, 4, 11, 2, 4, 2, 18, 9, 10, 7, 9, 9, 14, 8, 10, 14, 11]","[8, 4, 14, 8, 11, 18, 13, 20, 4, 9, 16, 3, 17, 14, 8, 10, 13, 8, 5, 17, 11, 7, 12, 18, 17, 16, 11, 11, 15, 10, 15, 8, 1, 3, 8, 17, 13, 1, 7, 3, 9, 18, 15, 19, 5, 1, 11, 20, 8, 8, 12, 6, 18, 19, 18, 17, 1, 19, 18, 5]",390,256,27,7647,7647,0,1.0,0.0,55946.85010000103,14.727800000400748,
7,"[2, 2, 11, 18, 7, 8, 12, 7, 19, 5, 3, 3, 19, 17, 16, 4, 16, 10, 6, 12, 9, 19, 11, 18, 12, 6, 15, 13, 5, 10, 18, 6, 2, 10, 19, 6, 5, 4, 19, 15, 6, 19, 1, 16, 17, 5, 18, 8, 12, 7, 3, 10, 15, 14, 19, 19, 8, 15, 20, 9]","[4, 20, 4, 8, 19, 17, 13, 18, 16, 20, 2, 9, 2, 4, 1, 6, 14, 17, 10, 13, 15, 19, 3, 12, 8, 13, 2, 11, 3, 11, 2, 9, 13, 3, 9, 5, 8, 17, 18, 13, 8, 17, 8, 20, 13, 16, 8, 2, 8, 3, 13, 16, 19, 4, 1, 3, 14, 13, 15, 6]",657,525,13,7118,7118,0,1.0,0.0,95080.5035999947,17.833199999586213,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7, 1, 17, 4, 4, 11, 8, 2, 8, 8, 10, 14, 16, 7, 3, 1, 6, 11, 1, 14, 3]","[3, 15, 4, 6, 3, 2, 9, 15, 17, 18, 16, 1, 1, 18, 8, 7, 4, 14, 16, 13, 17, 2, 7, 5, 10, 6, 3, 20, 15, 18, 13, 3, 6, 17, 11, 10, 16, 2, 17, 4, 8, 5, 5, 13, 18, 14, 9, 10, 13, 19, 16, 12, 10, 2, 15, 7, 11, 8, 8, 13]",407,71,48,5442,5828,386,1.0709298052186695,7.092980521866961,13096.134300001722,14.818499999819323,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8]","[7, 12, 4, 17, 19, 13, 4, 15, 8, 19, 1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8, 18, 9, 10, 2, 14, 11, 15, 12, 7, 10, 11, 18, 2, 4, 12, 13, 17, 3, 6, 1]",645,618,8,8535,8535,0,1.0,0.0,93686.95270000171,13.05819999834057,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6]","[14, 20, 2, 10, 12, 2, 20, 5, 20, 5, 10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15, 15, 6, 10, 7, 7, 6, 5, 7, 16, 2, 18, 7, 2, 4, 13, 10, 1, 1, 17, 8]",600,325,51,6636,10598,3962,1.5970464135021096,59.70464135021098,19965.033300002688,17.46869999624323,
