id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[11, 15, 16, 10, 7, 18, 11, 1, 20, 15, 16, 13, 19, 8, 11, 17, 20, 3, 9, 9, 8, 13, 15, 5, 8, 5, 3, 15, 13, 6]","[18, 18, 13, 19, 20, 3, 19, 9, 5, 2, 16, 8, 14, 3, 13, 17, 15, 3, 2, 10, 8, 14, 15, 1, 17, 18, 8, 6, 6, 7]",328,314,1,3392,3392,0,1.0,0.0,5128.037600006792,2.4172999983420596,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5]","[2, 19, 14, 20, 17, 10, 1, 12, 7, 2, 16, 10, 10, 11, 16, 17, 6, 3, 4, 2, 13, 11, 12, 5, 4, 9, 16, 11, 17, 5]",295,294,1,3173,3173,0,1.0,0.0,4230.410200005281,2.180499999667518,
3,"[14, 12, 7, 14, 9, 3, 2, 15, 11, 4, 16, 9, 20, 9, 18, 8, 18, 8, 9, 4, 9, 6, 15, 10, 20, 6, 9, 11, 14, 11]","[12, 10, 2, 11, 6, 7, 7, 16, 11, 15, 13, 1, 5, 15, 9, 15, 1, 13, 5, 8, 1, 19, 20, 3, 12, 18, 13, 1, 3, 4]",317,257,1,2476,2476,0,1.0,0.0,3884.8829999915324,3.497199999401346,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17]","[17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3, 11, 8, 16, 2, 7, 5, 1, 15, 12, 6]",325,317,1,2900,2900,0,1.0,0.0,4482.667099990067,2.3452000023098662,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11]","[2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7]",316,304,1,3503,3503,0,1.0,0.0,4599.2803999979515,2.568100011558272,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5]","[19, 6, 1, 13, 13, 14, 9, 5, 12, 3, 1, 7, 7, 11, 4, 11, 2, 4, 2, 18, 9, 10, 7, 9, 9, 14, 8, 10, 14, 11]",331,251,1,2423,2423,0,1.0,0.0,3175.743900006637,3.4251999895786867,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5, 4, 18, 8, 20, 5, 3, 7, 1, 9, 1]","[18, 17, 2, 16, 12, 19, 6, 5, 4, 5, 3, 4, 2, 12, 3, 4, 4, 4, 4, 10, 4, 2, 4, 18, 6, 10, 9, 4, 5, 12]",225,217,1,1823,1823,0,1.0,0.0,2476.7468000063673,1.818499993532896,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1]","[3, 7, 14, 6, 8, 3, 15, 7, 20, 7, 1, 17, 4, 4, 11, 8, 2, 8, 8, 10, 14, 16, 7, 3, 1, 6, 11, 1, 14, 3]",280,221,1,2303,2303,0,1.0,0.0,2945.666600004188,2.7900999994017184,
9,"[7, 4, 20, 17, 18, 14, 9, 5, 8, 8, 7, 19, 18, 16, 12, 10, 9, 1, 1, 17, 8, 16, 16, 3, 18, 10, 13, 12, 17, 9]","[16, 5, 10, 3, 14, 6, 7, 3, 9, 4, 20, 4, 10, 13, 12, 20, 15, 13, 9, 9, 7, 16, 17, 14, 12, 3, 10, 18, 1, 17]",324,305,1,3232,3232,0,1.0,0.0,4034.8277000011876,2.511599988793023,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19]","[12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6]",332,293,1,2672,2672,0,1.0,0.0,4482.781200000318,2.7934999961871654,
