id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17]","[1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20]",66,169,6,1704,2062,358,1.210093896713615,21.009389671361504,77.94770000327844,1.3128999999025837,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5]","[17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2]",76,200,5,1810,2004,194,1.107182320441989,10.718232044198896,94.78579999995418,1.7212999955518171,
3,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10]","[1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14]",71,162,10,1738,1748,10,1.005753739930955,0.5753739930955121,91.03490000416059,1.6199999954551458,
4,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5]","[20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3]",50,102,20,1211,1211,0,1.0,0.0,50.78769999090582,1.2704999971901998,
5,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5]","[4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5]",32,48,18,682,685,3,1.0043988269794721,0.43988269794721413,23.50700000533834,0.9259000071324408,
6,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4]","[11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7]",135,151,20,692,692,0,1.0,0.0,172.36299999058247,1.658100009080954,
7,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5]","[8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5]",147,205,19,686,749,63,1.0918367346938775,9.183673469387756,190.45379999442957,1.6946000105235726,
8,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4]","[4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19]",90,200,10,1164,1175,11,1.0094501718213058,0.9450171821305842,122.14310000126716,1.83350000588689,
9,"[9, 17, 18, 8, 19, 19, 18, 10, 6, 5, 16, 2, 13, 17, 20, 4, 6, 15, 12, 13]","[18, 13, 16, 14, 3, 16, 7, 12, 17, 12, 12, 12, 2, 14, 13, 7, 12, 8, 3, 8]",132,133,8,1446,1446,0,1.0,0.0,199.65150000643916,1.2406000023474917,
10,"[14, 15, 8, 10, 9, 12, 1, 13, 1, 2, 7, 6, 11, 20, 10, 7, 2, 5, 11, 11]","[16, 18, 17, 14, 14, 9, 1, 10, 11, 20, 15, 17, 2, 20, 5, 15, 13, 15, 7, 8]",23,234,5,2041,2041,0,1.0,0.0,33.18969999963883,0.9656000038376078,
11,"[2, 10, 13, 17, 1, 4, 19, 19, 10, 9, 13, 18, 9, 7, 20, 3, 18, 4, 8, 6]","[19, 15, 15, 15, 14, 11, 17, 12, 18, 5, 16, 1, 17, 16, 16, 13, 14, 6, 5, 19]",175,205,14,699,1001,302,1.4320457796852646,43.204577968526465,253.73330000729766,1.8736999918473884,
12,"[16, 5, 6, 11, 16, 15, 9, 5, 18, 10, 14, 15, 8, 12, 11, 9, 20, 16, 4, 19]","[7, 14, 5, 20, 18, 15, 3, 17, 15, 20, 8, 15, 19, 2, 2, 14, 7, 16, 16, 12]",197,215,2,2097,2122,25,1.011921793037673,1.1921793037672868,338.7354000005871,0.11720000475179404,
13,"[18, 3, 7, 9, 15, 11, 9, 18, 8, 8, 3, 5, 11, 18, 3, 5, 1, 10, 18, 10]","[7, 1, 6, 13, 14, 17, 3, 16, 19, 3, 19, 9, 20, 18, 8, 3, 14, 4, 9, 9]",66,166,4,2252,2255,3,1.0013321492007106,0.13321492007104796,76.02999999653548,0.9622000070521608,
14,"[11, 9, 4, 10, 14, 13, 15, 20, 9, 17, 6, 17, 12, 7, 8, 17, 18, 9, 9, 19]","[15, 7, 7, 6, 10, 13, 4, 11, 4, 5, 14, 16, 9, 1, 6, 14, 3, 18, 3, 4]",65,124,16,1280,1280,0,1.0,0.0,80.88969999516848,1.5759999951114878,
15,"[16, 13, 1, 11, 18, 11, 5, 4, 12, 12, 16, 17, 16, 1, 3, 14, 6, 3, 14, 9]","[7, 8, 11, 13, 13, 12, 10, 9, 14, 4, 13, 4, 10, 15, 8, 19, 5, 13, 14, 16]",115,194,4,1904,2009,105,1.0551470588235294,5.514705882352941,151.4452999981586,1.167199996416457,
16,"[20, 11, 13, 5, 10, 10, 1, 11, 15, 8, 9, 10, 14, 19, 20, 4, 8, 20, 5, 2]","[5, 9, 2, 2, 12, 20, 19, 13, 17, 15, 18, 16, 8, 19, 7, 14, 5, 17, 2, 12]",14,156,12,1612,1612,0,1.0,0.0,16.964700000244193,0.8718000026419759,
17,"[16, 17, 11, 17, 12, 13, 20, 4, 10, 18, 3, 20, 12, 12, 9, 3, 7, 5, 12, 3]","[2, 8, 15, 17, 15, 12, 8, 16, 19, 18, 6, 15, 8, 13, 13, 12, 8, 12, 2, 9]",129,148,19,803,816,13,1.016189290161893,1.61892901618929,176.50739999953657,1.963699993211776,
18,"[17, 6, 2, 8, 18, 11, 18, 2, 6, 20, 11, 3, 14, 8, 5, 5, 18, 1, 3, 19]","[10, 19, 14, 20, 8, 16, 13, 19, 2, 10, 6, 10, 19, 2, 18, 15, 18, 9, 10, 14]",84,244,7,1113,1126,13,1.0116801437556155,1.1680143755615455,100.01029999693856,1.4570999919669703,
19,"[9, 18, 18, 4, 19, 15, 3, 2, 11, 6, 17, 17, 10, 2, 20, 9, 10, 16, 13, 11]","[13, 16, 5, 11, 4, 9, 1, 8, 11, 19, 13, 15, 9, 5, 14, 13, 4, 3, 1, 15]",140,181,1,2223,2234,11,1.0049482681061628,0.4948268106162843,211.5847999957623,0.8306000090669841,
20,"[9, 18, 8, 10, 1, 5, 4, 2, 6, 16, 5, 10, 5, 9, 6, 7, 9, 12, 12, 17]","[18, 6, 5, 14, 6, 16, 5, 10, 11, 5, 8, 3, 3, 6, 13, 16, 7, 2, 17, 14]",159,168,10,597,680,83,1.1390284757118927,13.90284757118928,202.15500000631437,1.618800000869669,
21,"[17, 3, 5, 7, 12, 19, 5, 4, 9, 17, 2, 20, 1, 3, 11, 12, 15, 16, 18, 11]","[18, 19, 7, 9, 6, 13, 2, 6, 19, 1, 15, 14, 3, 8, 1, 18, 14, 18, 14, 7]",133,149,10,729,776,47,1.064471879286694,6.447187928669409,176.56050001096446,1.5554999990854412,
22,"[11, 18, 13, 6, 15, 5, 12, 1, 7, 9, 9, 14, 11, 16, 13, 8, 12, 8, 12, 11]","[11, 12, 5, 20, 14, 5, 4, 3, 13, 19, 12, 11, 7, 14, 4, 11, 12, 8, 13, 10]",8,114,12,2135,2135,0,1.0,0.0,10.56599999719765,0.7805000059306622,
23,"[17, 19, 3, 20, 15, 15, 16, 10, 17, 20, 20, 12, 1, 9, 2, 6, 19, 20, 3, 1]","[2, 9, 13, 8, 4, 4, 19, 8, 20, 14, 13, 18, 20, 5, 1, 10, 3, 15, 13, 11]",45,156,7,2125,2128,3,1.0014117647058824,0.1411764705882353,53.111000001081266,1.2308000004850328,
24,"[6, 14, 16, 11, 20, 11, 20, 20, 4, 8, 16, 19, 7, 6, 6, 20, 11, 6, 9, 16]","[14, 15, 8, 1, 14, 9, 9, 20, 18, 5, 8, 13, 10, 18, 5, 6, 9, 3, 8, 15]",24,50,14,1986,2015,29,1.01460221550856,1.460221550855992,23.013300000457093,0.9895999974105507,
25,"[3, 12, 15, 2, 4, 2, 18, 10, 19, 11, 18, 5, 3, 8, 11, 15, 6, 9, 14, 16]","[16, 5, 3, 5, 18, 1, 19, 5, 15, 9, 15, 10, 4, 5, 10, 6, 20, 20, 9, 12]",24,156,8,1691,1691,0,1.0,0.0,27.216399990720674,0.9586000087438151,
26,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10]","[3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9]",13,170,6,1856,1856,0,1.0,0.0,19.299799998407252,0.8125000022118911,
