id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[4, 14, 3, 18, 12, 2, 13, 16, 13, 14, 4, 10, 10, 17, 1, 13, 11, 12, 12, 1, 14, 4, 11, 15, 16, 10, 7, 18, 11, 1, 20, 15, 16, 13, 19, 8, 11, 17, 20, 3, 9, 9, 8, 13, 15, 5, 8, 5, 3, 15]","[13, 6, 18, 18, 13, 19, 20, 3, 19, 9, 5, 2, 16, 8, 14, 3, 13, 17, 15, 3, 2, 10, 8, 14, 15, 1, 17, 18, 8, 6, 6, 7, 8, 15, 7, 17, 2, 19, 2, 16, 8, 5, 2, 6, 9, 10, 2, 11, 8, 18]",530,442,16,4831,4844,13,1.0026909542537776,0.2690954253777686,42079.94509999844,14.01590000023134,
2,"[13, 12, 15, 12, 5, 3, 6, 13, 20, 12, 1, 20, 17, 11, 5, 6, 18, 13, 9, 5, 17, 4, 6, 14, 16, 5, 11, 6, 16, 5, 2, 19, 14, 20, 17, 10, 1, 12, 7, 2, 16, 10, 10, 11, 16, 17, 6, 3, 4, 2]","[13, 11, 12, 5, 4, 9, 16, 11, 17, 5, 13, 2, 14, 8, 15, 3, 7, 14, 17, 7, 14, 20, 16, 8, 14, 12, 8, 12, 17, 4, 2, 7, 11, 13, 20, 9, 7, 17, 14, 4, 11, 9, 17, 18, 16, 4, 12, 10, 17, 12]",441,395,22,4473,4473,0,1.0,0.0,32211.865299999772,11.152599996421486,
3,"[2, 18, 16, 11, 10, 19, 1, 4, 14, 1, 9, 17, 18, 18, 13, 18, 4, 17, 8, 2, 14, 15, 17, 18, 18, 6, 8, 16, 6, 2, 13, 10, 1, 7, 8, 3, 9, 11, 17, 17, 19, 5, 17, 20, 17, 10, 11, 8, 11, 17]","[15, 17, 2, 15, 19, 13, 18, 17, 5, 6, 2, 14, 19, 14, 16, 2, 14, 15, 19, 16, 17, 1, 16, 16, 10, 8, 17, 14, 18, 5, 19, 16, 12, 5, 20, 8, 6, 5, 12, 17, 13, 18, 8, 19, 4, 19, 9, 3, 16, 10]",543,274,33,5047,6451,1404,1.2781850604319398,27.818506043193974,28571.215500000108,13.19099999818718,
4,"[16, 18, 18, 13, 8, 20, 3, 4, 15, 11, 12, 18, 5, 1, 20, 5, 19, 2, 12, 10, 9, 16, 17, 13, 4, 2, 12, 7, 2, 17, 17, 13, 13, 6, 3, 20, 17, 20, 6, 8, 15, 17, 13, 20, 9, 6, 14, 11, 4, 3]","[11, 8, 16, 2, 7, 5, 1, 15, 12, 6, 20, 18, 6, 15, 9, 1, 5, 12, 9, 14, 20, 10, 19, 19, 17, 16, 10, 3, 4, 12, 19, 15, 2, 8, 14, 8, 16, 3, 4, 1, 1, 12, 20, 19, 1, 20, 17, 10, 20, 4]",552,512,50,4908,9015,4107,1.83679706601467,83.67970660146699,5526.907900006336,11.604599996644538,
5,"[4, 3, 10, 19, 4, 12, 10, 12, 7, 16, 9, 18, 4, 6, 1, 18, 13, 12, 5, 15, 9, 17, 6, 3, 19, 19, 16, 6, 5, 1, 12, 18, 18, 7, 8, 2, 4, 13, 4, 17, 3, 14, 20, 7, 20, 11, 16, 13, 8, 9]","[6, 15, 4, 17, 19, 9, 3, 3, 11, 20, 2, 13, 4, 16, 1, 15, 18, 11, 17, 4, 10, 13, 15, 11, 6, 15, 7, 10, 11, 16, 4, 3, 2, 9, 12, 7, 17, 11, 18, 13, 5, 14, 20, 19, 12, 17, 20, 2, 2, 12]",211,115,34,5194,5194,0,1.0,0.0,12369.480100001965,10.54939999448834,
6,"[6, 16, 16, 18, 17, 2, 18, 12, 8, 6, 17, 17, 4, 18, 5, 16, 4, 20, 15, 5, 20, 2, 9, 15, 6, 16, 14, 15, 10, 5, 19, 6, 1, 13, 13, 14, 9, 5, 12, 3, 1, 7, 7, 11, 4, 11, 2, 4, 2, 18]","[9, 10, 7, 9, 9, 14, 8, 10, 14, 11, 8, 4, 14, 8, 11, 18, 13, 20, 4, 9, 16, 3, 17, 14, 8, 10, 13, 8, 5, 17, 11, 7, 12, 18, 17, 16, 11, 11, 15, 10, 15, 8, 1, 3, 8, 17, 13, 1, 7, 3]",511,485,3,7257,7257,0,1.0,0.0,32407.303800006048,6.473299996287096,
7,"[2, 1, 19, 6, 12, 9, 1, 6, 3, 20, 2, 9, 1, 7, 14, 5, 13, 10, 18, 5, 4, 18, 8, 20, 5, 3, 7, 1, 9, 1, 18, 17, 2, 16, 12, 19, 6, 5, 4, 5, 3, 4, 2, 12, 3, 4, 4, 4, 4, 10]","[4, 2, 4, 18, 6, 10, 9, 4, 5, 12, 9, 9, 12, 1, 7, 9, 18, 12, 13, 17, 18, 13, 5, 20, 1, 6, 7, 9, 13, 10, 4, 9, 19, 6, 7, 5, 8, 2, 4, 6, 2, 8, 8, 12, 11, 1, 17, 12, 1, 15]",200,80,36,2983,2983,0,1.0,0.0,6498.300999999628,9.242400003131479,
8,"[8, 14, 2, 4, 13, 5, 8, 19, 17, 18, 11, 1, 7, 15, 19, 3, 20, 4, 13, 4, 11, 20, 12, 11, 14, 14, 3, 15, 18, 1, 3, 7, 14, 6, 8, 3, 15, 7, 20, 7, 1, 17, 4, 4, 11, 8, 2, 8, 8, 10]","[14, 16, 7, 3, 1, 6, 11, 1, 14, 3, 3, 15, 4, 6, 3, 2, 9, 15, 17, 18, 16, 1, 1, 18, 8, 7, 4, 14, 16, 13, 17, 2, 7, 5, 10, 6, 3, 20, 15, 18, 13, 3, 6, 17, 11, 10, 16, 2, 17, 4]",395,356,10,5271,5271,0,1.0,0.0,34923.50779999833,8.723600003577303,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14]","[20, 11, 12, 15, 16, 9, 1, 6, 1, 8, 7, 12, 4, 17, 19, 13, 4, 15, 8, 19, 1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8]",476,402,16,5115,5115,0,1.0,0.0,41564.01519999781,10.589400000753812,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1]","[7, 16, 15, 2, 1, 7, 9, 5, 9, 6, 14, 20, 2, 10, 12, 2, 20, 5, 20, 5, 10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15]",380,234,22,5162,5162,0,1.0,0.0,29868.875499996648,13.02410000062082,
