id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
1,"[2, 3, 10, 3, 20, 16, 10, 1, 3, 17, 19, 6, 17, 17, 20, 15, 3, 3, 15, 17, 1, 12, 15, 12, 16, 10, 6, 15, 8, 11, 10, 9, 20, 6, 8, 3, 4, 8, 6, 20, 15, 9, 17, 17, 20, 3, 11, 12, 5, 13, 13, 12, 20, 7, 19, 16, 14, 14, 1, 8, 9, 15, 18, 1, 20, 5, 18, 18, 3, 5]","[13, 6, 20, 9, 8, 14, 10, 5, 7, 2, 3, 16, 12, 2, 3, 10, 8, 3, 17, 11, 8, 2, 7, 6, 12, 14, 15, 13, 13, 18, 4, 14, 3, 18, 12, 2, 13, 16, 13, 14, 4, 10, 10, 17, 1, 13, 11, 12, 12, 1, 14, 4, 11, 15, 16, 10, 7, 18, 11, 1, 20, 15, 16, 13, 19, 8, 11, 17, 20, 3]",741,724,1,17462,17462,0,1.0,0.0,164288.41520000424,10.356800004956312,
2,"[2, 10, 13, 20, 7, 13, 15, 15, 19, 17, 19, 20, 12, 20, 14, 20, 9, 9, 9, 1, 16, 7, 13, 1, 12, 20, 1, 15, 6, 5, 15, 19, 20, 2, 4, 7, 2, 10, 6, 2, 1, 7, 20, 13, 5, 6, 18, 12, 9, 19, 3, 1, 3, 9, 4, 14, 9, 8, 13, 13, 17, 17, 5, 14, 3, 18, 3, 3, 12, 14]","[3, 5, 7, 4, 19, 16, 3, 15, 10, 13, 15, 6, 1, 20, 14, 18, 15, 12, 10, 14, 14, 15, 2, 13, 10, 4, 5, 18, 4, 1, 3, 13, 20, 10, 18, 17, 15, 8, 17, 10, 6, 10, 10, 3, 3, 9, 19, 12, 18, 7, 4, 5, 6, 13, 14, 19, 3, 16, 3, 19, 16, 1, 5, 4, 10, 4, 12, 16, 12, 7]",737,709,1,15601,15601,0,1.0,0.0,184757.49439999345,10.920700005954131,
3,"[16, 12, 5, 20, 8, 6, 5, 12, 17, 13, 18, 8, 19, 4, 19, 9, 3, 16, 10, 9, 19, 6, 17, 2, 4, 14, 20, 7, 5, 10, 3, 14, 2, 2, 9, 11, 2, 14, 9, 11, 8, 19, 20, 2, 6, 12, 7, 15, 19, 3, 12, 1, 14, 8, 17, 10, 5, 9, 12, 3, 1, 8, 16, 16, 17, 11, 10, 6, 1, 2]","[17, 16, 19, 20, 12, 18, 2, 6, 16, 20, 6, 10, 12, 11, 20, 18, 4, 9, 5, 5, 10, 16, 7, 8, 13, 10, 8, 6, 6, 1, 19, 15, 4, 1, 10, 2, 4, 3, 18, 13, 19, 7, 1, 7, 4, 8, 15, 2, 8, 15, 7, 12, 6, 6, 15, 9, 5, 2, 1, 1, 17, 3, 11, 6, 4, 15, 12, 9, 18, 16]",670,666,1,16133,16133,0,1.0,0.0,173545.2174999955,9.443700007977895,
4,"[12, 8, 16, 3, 11, 20, 15, 7, 19, 10, 5, 5, 14, 6, 7, 6, 15, 2, 20, 19, 2, 6, 16, 18, 12, 13, 3, 20, 15, 17, 9, 20, 19, 12, 5, 10, 3, 9, 14, 10, 20, 16, 20, 2, 20, 1, 8, 16, 4, 11, 7, 19, 3, 10, 17, 14, 19, 3, 15, 16, 19, 19, 17, 14, 2, 11, 15, 3, 7, 11]","[4, 4, 17, 19, 4, 3, 20, 3, 6, 14, 2, 17, 20, 7, 15, 12, 19, 3, 6, 2, 8, 13, 2, 9, 11, 7, 11, 11, 13, 4, 17, 8, 17, 20, 3, 3, 3, 17, 16, 10, 12, 14, 8, 13, 1, 5, 3, 14, 9, 5, 6, 13, 12, 18, 1, 1, 16, 17, 14, 12, 5, 9, 20, 20, 4, 1, 14, 19, 14, 7]",698,695,1,19650,19650,0,1.0,0.0,178451.09430000593,10.247999991406687,
5,"[15, 18, 5, 16, 3, 19, 16, 13, 16, 15, 9, 13, 9, 1, 14, 19, 9, 19, 20, 10, 1, 11, 4, 17, 4, 7, 11, 15, 18, 11, 2, 14, 5, 14, 18, 12, 19, 19, 1, 14, 11, 17, 5, 12, 6, 9, 9, 3, 16, 9, 20, 11, 6, 1, 8, 5, 19, 2, 17, 7, 14, 7, 3, 17, 11, 8, 18, 2, 4, 18]","[7, 20, 1, 18, 2, 14, 18, 15, 9, 6, 16, 16, 12, 1, 12, 12, 5, 15, 4, 10, 15, 18, 8, 14, 16, 7, 14, 6, 20, 19, 4, 3, 10, 19, 4, 12, 10, 12, 7, 16, 9, 18, 4, 6, 1, 18, 13, 12, 5, 15, 9, 17, 6, 3, 19, 19, 16, 6, 5, 1, 12, 18, 18, 7, 8, 2, 4, 13, 4, 17]",761,734,1,17396,17396,0,1.0,0.0,194040.0673000113,11.017699987860397,
6,"[7, 17, 14, 4, 2, 15, 20, 8, 7, 2, 4, 20, 11, 7, 18, 17, 12, 8, 12, 12, 11, 11, 8, 20, 10, 2, 6, 19, 20, 11, 5, 10, 6, 18, 10, 15, 20, 10, 14, 8, 15, 8, 3, 6, 6, 19, 14, 10, 8, 20, 8, 20, 7, 16, 3, 19, 9, 14, 1, 10, 5, 16, 11, 9, 5, 20, 19, 19, 15, 2]","[18, 16, 5, 17, 20, 3, 18, 17, 12, 12, 14, 13, 6, 6, 7, 4, 8, 12, 9, 14, 2, 10, 8, 11, 9, 3, 10, 3, 3, 8, 10, 20, 2, 3, 15, 15, 10, 9, 18, 17, 8, 8, 15, 5, 12, 20, 6, 2, 8, 5, 1, 9, 15, 16, 1, 1, 4, 3, 17, 5, 12, 9, 6, 3, 9, 7, 4, 7, 17, 10]",663,655,1,18622,18622,0,1.0,0.0,161055.09560000792,11.671500004013069,
7,"[9, 19, 11, 18, 12, 6, 15, 13, 5, 10, 18, 6, 2, 10, 19, 6, 5, 4, 19, 15, 6, 19, 1, 16, 17, 5, 18, 8, 12, 7, 3, 10, 15, 14, 19, 19, 8, 15, 20, 9, 4, 20, 4, 8, 19, 17, 13, 18, 16, 20, 2, 9, 2, 4, 1, 6, 14, 17, 10, 13, 15, 19, 3, 12, 8, 13, 2, 11, 3, 11]","[2, 9, 13, 3, 9, 5, 8, 17, 18, 13, 8, 17, 8, 20, 13, 16, 8, 2, 8, 3, 13, 16, 19, 4, 1, 3, 14, 13, 15, 6, 19, 17, 20, 1, 18, 15, 14, 11, 5, 16, 16, 8, 10, 14, 11, 19, 7, 8, 16, 16, 5, 9, 3, 9, 11, 5, 10, 8, 16, 7, 11, 2, 9, 12, 8, 11, 16, 1, 10, 2]",742,716,1,17358,17358,0,1.0,0.0,189942.25209999422,12.45520000520628,
8,"[13, 17, 15, 17, 2, 13, 14, 9, 6, 1, 8, 14, 4, 16, 5, 8, 7, 18, 7, 15, 18, 18, 12, 13, 11, 18, 6, 5, 9, 7, 2, 5, 13, 17, 17, 17, 20, 9, 10, 1, 12, 10, 19, 13, 7, 1, 20, 3, 12, 5, 18, 15, 16, 18, 19, 5, 8, 13, 16, 18, 19, 10, 11, 14, 19, 20, 8, 11, 11, 17]","[12, 12, 20, 14, 3, 15, 6, 10, 16, 3, 14, 15, 12, 15, 6, 11, 8, 6, 5, 10, 16, 10, 13, 7, 7, 5, 17, 8, 1, 15, 8, 12, 6, 3, 9, 11, 16, 1, 19, 13, 14, 13, 16, 13, 5, 8, 5, 13, 13, 12, 10, 13, 7, 20, 5, 9, 19, 17, 6, 14, 1, 1, 15, 10, 8, 19, 7, 17, 12, 2]",784,732,1,17731,17731,0,1.0,0.0,158697.0394999953,13.76190000155475,
9,"[10, 8, 9, 15, 1, 11, 3, 1, 11, 16, 5, 19, 12, 3, 10, 8, 17, 15, 20, 5, 8, 10, 1, 13, 16, 8, 16, 20, 7, 6, 19, 6, 15, 18, 17, 13, 5, 20, 6, 5, 2, 19, 15, 13, 7, 15, 16, 6, 13, 14, 20, 11, 12, 15, 16, 9, 1, 6, 1, 8, 7, 12, 4, 17, 19, 13, 4, 15, 8, 19]","[1, 1, 19, 16, 1, 9, 17, 11, 17, 17, 13, 7, 13, 14, 7, 5, 7, 11, 15, 8, 3, 14, 17, 19, 8, 11, 15, 5, 17, 8, 18, 9, 10, 2, 14, 11, 15, 12, 7, 10, 11, 18, 2, 4, 12, 13, 17, 3, 6, 1, 16, 18, 7, 4, 20, 17, 18, 14, 9, 5, 8, 8, 7, 19, 18, 16, 12, 10, 9, 1]",753,737,1,18150,18150,0,1.0,0.0,190791.01430000446,9.808800008613616,
10,"[8, 13, 13, 10, 18, 16, 7, 20, 14, 8, 19, 11, 6, 17, 7, 15, 4, 13, 6, 4, 4, 16, 2, 3, 17, 8, 11, 7, 19, 19, 12, 7, 6, 5, 6, 15, 5, 6, 14, 19, 11, 12, 18, 14, 20, 17, 19, 3, 13, 1, 7, 16, 15, 2, 1, 7, 9, 5, 9, 6, 14, 20, 2, 10, 12, 2, 20, 5, 20, 5]","[10, 3, 3, 14, 1, 3, 3, 13, 18, 19, 8, 3, 19, 15, 9, 14, 15, 14, 3, 7, 12, 17, 11, 16, 17, 4, 20, 16, 3, 15, 15, 6, 10, 7, 7, 6, 5, 7, 16, 2, 18, 7, 2, 4, 13, 10, 1, 1, 17, 8, 5, 10, 18, 6, 20, 5, 16, 19, 16, 11, 10, 5, 1, 6, 20, 9, 9, 13, 2, 12]",724,697,1,15740,15740,0,1.0,0.0,182544.5325000037,12.926199997309595,
